,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
8012,-118.12,33.85,37.0,7.77779262633883,6.016157159698354,7.004881989712859,5.991464547107982,4.6908,218200.0,1,0,0,0,0,0.7735044438347651,1.298145480989801
19309,-122.81,38.36,18.0,7.783224016336037,5.966146739123692,7.0317412587631285,5.971261839790462,5.2769,293900.0,1,0,0,0,0,0.7665392550184189,1.3034471147239388
16833,-122.5,37.6,35.0,7.6953031349635665,5.91350300563827,6.879355804460439,5.7899601708972535,4.25,241700.0,0,0,0,0,1,0.7684561481106965,1.3290770416078783
9256,-120.05,36.96,37.0,6.90875477931522,5.568344503761097,6.996681488176539,5.455321115357702,1.4267,52300.0,0,1,0,0,0,0.8059838106329514,1.2664249515699166
9655,-120.63,36.98,20.0,7.7752758464868625,6.194405391104672,7.366445148327599,6.226536669287466,2.0595,61300.0,0,1,0,0,0,0.7966798237651617,1.24873204149565
19724,-121.69,38.87,38.0,6.023447592961033,4.543294782270004,5.720311776607412,4.564348191467836,2.6597,86000.0,0,1,0,0,0,0.7542681682130467,1.3196731143826188
11183,-117.94,33.82,27.0,7.220373836723949,5.7899601708972535,6.778784897685177,5.786897381366708,3.4,196900.0,1,0,0,0,0,0.8018920213588681,1.2477107093643838
1140,-121.59,39.74,17.0,7.4067107301776405,5.802118375377063,6.621405651764134,5.84354441703136,2.3798,83800.0,0,1,0,0,0,0.783359656768708,1.2675031113976543
16619,-120.87,35.41,16.0,7.682021510826875,6.09807428216624,6.663132695990803,5.926926025970411,3.0187,278100.0,0,0,0,0,1,0.7938111437948653,1.2961223874173635
5959,-117.84,34.12,25.0,8.150756470275551,6.340359303727752,7.45182223652793,6.285998094508865,4.8304,228900.0,0,1,0,0,0,0.7778859946128908,1.2966527109506518
4661,-118.3,34.05,44.0,7.385851078125209,6.478509642208569,7.615298339825815,6.386879319362645,1.9152,115600.0,1,0,0,0,0,0.8771514039046999,1.156409994429369
15051,-116.88,32.81,35.0,7.9817332866918855,6.333279628139691,7.372118028337787,6.2285110035911835,4.2014,143200.0,1,0,0,0,0,0.7934717185676078,1.2814833725251258
7021,-118.1,33.98,34.0,7.213768308118642,5.739792912179234,6.949856455000773,5.662960480135946,3.4083,156700.0,1,0,0,0,0,0.7956719244391948,1.2738510772629419
6002,-117.76,34.08,37.0,7.724888439323074,6.220590170099739,7.425357887027151,6.259581464064923,2.9388,139200.0,0,1,0,0,0,0.8052660202099753,1.2340902476739382
14916,-117.04,32.63,26.0,7.637716432664798,5.877735781779639,7.113956109566034,5.817111159963204,4.1154,160200.0,0,0,0,0,1,0.7695671649502307,1.3129741245503568
11802,-121.29,38.89,10.0,6.483107351457199,4.795790545596741,6.0112671744041615,4.990432586778736,3.3889,110800.0,0,1,0,0,0,0.7397364081159011,1.2991072895430027
1504,-122.03,37.94,21.0,8.620110725422924,6.655440350367647,7.703007682479236,6.6039438246004725,5.5777,279300.0,0,0,0,1,0,0.7720829305288437,1.3052974032444054
11244,-118.0,33.81,22.0,7.879669914604289,6.46302945692067,7.440146680662688,6.3784261836515865,3.5268,174700.0,1,0,0,0,0,0.8202157611884227,1.2353627192238281
19640,-120.79,37.53,20.0,7.257002707092073,5.575949103146316,6.74993119378857,5.575949103146316,3.3083,108300.0,0,1,0,0,0,0.7683542818162505,1.301482953457591
11650,-118.04,33.85,23.0,8.049746290952191,6.152732694704104,7.4067107301776405,6.171700597410915,5.777,315900.0,1,0,0,0,0,0.7643387098571908,1.304299546599706
14767,-117.1,32.58,29.0,6.967909201801884,5.313205979041787,6.633318433280377,5.332718793265369,4.8646,136800.0,0,0,0,0,1,0.7625251456588735,1.3066335338367325
11066,-117.89,33.78,16.0,8.756682421266532,7.466227556215481,8.534246945982066,7.408530566894626,2.8835,193800.0,1,0,0,0,0,0.8526319897228378,1.1819729084194088
2398,-118.91,36.79,19.0,7.388327859577107,5.783825182329737,5.236441962829949,4.394449154672439,3.7857,78600.0,0,1,0,0,0,0.7828327724834875,1.6812864592417456
16172,-122.54,37.72,17.0,7.998335395952982,6.876264611890766,7.282073658093465,6.720220155135295,3.527,318900.0,0,0,0,0,1,0.8597119614876411,1.1901894895275131
4992,-118.31,33.99,45.0,7.306531398939505,5.8289456176102075,6.674561391814426,5.75890177387728,2.2339,104800.0,1,0,0,0,0,0.7977719247817426,1.2687369373241204
11408,-117.95,33.71,20.0,7.930925372483388,6.0112671744041615,7.1252830915107115,6.013715156042802,6.1092,306500.0,1,0,0,0,0,0.7579528103064057,1.3188062897382333
12351,-116.52,33.81,12.0,9.425209786838147,7.845024417241484,7.8434564043761155,7.143617602704121,3.4394,162200.0,0,1,0,0,0,0.8323448066054384,1.3193889022377625
15389,-117.12,33.27,11.0,8.012018239159062,6.400257445308821,7.454719949364001,6.295266001439646,4.9375,232800.0,1,0,0,0,0,0.7988321112434947,1.272705273665452
7543,-118.21,33.9,41.0,6.848005274576363,5.455321115357702,6.881411303642535,5.537334267018537,1.9583,102300.0,1,0,0,0,0,0.7966292221781595,1.2366971080948541
6013,-117.78,34.06,25.0,7.44600149832412,6.198478716492308,7.4999765409521215,6.171700597410915,2.2258,114800.0,0,1,0,0,0,0.8324573555199266,1.2064748412208761
3586,-118.53,34.23,32.0,8.303999970955196,6.892641641172089,7.892078421248119,6.848005274576363,3.0321,240000.0,1,0,0,0,0,0.8300387361850194,1.2126158841881012
13132,-121.48,38.46,8.0,9.259701801513907,7.48324441607385,8.700014623251842,7.43543801981455,4.0516,121200.0,0,1,0,0,0,0.8081517716748052,1.2453471842328472
15442,-117.27,33.18,4.0,8.123261319121745,6.651571873589727,7.301147805856032,6.4425401664681985,2.9133,215700.0,0,0,0,0,1,0.8188302225280214,1.260878645569224
3704,-118.37,34.19,19.0,7.969357742016346,6.71174039505618,7.698029170272805,6.559615237493242,2.6696,185100.0,1,0,0,0,0,0.8421933877645235,1.2149123772481871
18316,-122.13,37.44,42.0,7.779466967458324,6.137727054086234,7.044905117129371,6.150602768446279,6.3111,397400.0,0,0,0,1,0,0.7889649869021202,1.2648300110305315
17243,-119.68,34.42,38.0,7.2813856635702825,5.872117789475416,7.038783541388542,5.831882477283517,2.707,236800.0,1,0,0,0,0,0.8064560869031266,1.2485480789321293
3139,-118.17,34.87,9.0,7.318539548567902,5.683579767338681,6.635946555686647,5.631211781821365,3.0184,87900.0,0,1,0,0,0,0.7766002669823447,1.299638484951597
16929,-122.32,37.57,33.0,8.127109185346375,6.709304340258298,7.87359778968554,6.677083461247136,3.2285,234800.0,0,0,0,0,1,0.8255462289537764,1.217164534862412
10915,-117.87,33.73,45.0,7.725330037917135,6.481577129276431,7.58629630715272,6.214608098422191,3.4193,177000.0,1,0,0,0,0,0.8390032655516115,1.2430920688109837
13444,-117.43,34.08,13.0,8.425954710981966,7.080026499922591,7.814399633804487,6.927557906278317,2.1189,121700.0,0,1,0,0,0,0.8402640107589042,1.2162950963348398
6161,-117.94,34.08,32.0,7.902857191280582,6.244166900663736,7.4205789054108005,6.210600077024653,4.4653,195400.0,1,0,0,0,0,0.7901151127408806,1.2724788415400028
8880,-118.49,34.04,31.0,8.310660905907225,6.858565034791365,7.334981878871814,6.767343125265392,4.8125,500001.0,1,0,0,0,0,0.8252731175587119,1.2280537209469942
11622,-118.04,33.82,26.0,8.32020459757888,6.45833828334479,7.636752112435779,6.47543271670409,5.844,273900.0,1,0,0,0,0,0.7762234939780351,1.2848878154684547
9227,-120.05,36.95,18.0,7.7354333524996886,6.282266746896006,7.200424892944957,6.226536669287466,2.2527,65200.0,0,1,0,0,0,0.8121415388920525,1.2423332204329398
9583,-120.5,37.32,13.0,7.5688956634069955,5.953243334287785,7.055312843339752,5.908082938168931,2.75,83200.0,0,1,0,0,0,0.7865405468686358,1.2811085664536717
15624,-122.41,37.8,52.0,6.70073110954781,5.53338948872752,6.4457198193855785,5.5134287461649825,2.5875,500001.0,0,0,0,1,0,0.825788917397841,1.2153473669553976
4501,-118.21,34.05,45.0,7.671826797878781,6.410174881966167,7.9617188159813645,6.439350371100098,2.121,144000.0,1,0,0,0,0,0.8355473931891354,1.1913976341946007
14321,-117.15,32.71,52.0,5.998936561946683,5.214935757608986,6.324358962381311,5.153291594497779,1.3125,87500.0,0,0,0,0,1,0.869310035830203,1.1640980239410101
5394,-118.38,34.03,43.0,6.816735880594968,5.545177444479562,6.559615237493242,5.5093883366279774,2.6402,185700.0,1,0,0,0,0,0.8134652041110879,1.23729449878771
17905,-121.97,37.35,35.0,7.53955882930103,5.916202062607435,6.831953565565855,5.7745515455444085,4.2273,269900.0,1,0,0,0,0,0.7846880960216486,1.305652702177104
19934,-119.34,36.31,14.0,7.400009517162692,6.0473721790462776,6.769641976852503,5.991464547107982,2.7,88900.0,0,1,0,0,0,0.8172114056097806,1.235091931026213
1463,-122.0,37.96,28.0,8.311889558230359,6.570882962339584,7.617759576608505,6.473890696352274,4.5833,190700.0,0,1,0,0,0,0.7905402154716017,1.2839094677507774
16605,-120.67,35.63,8.0,7.897668150726906,6.018593214496234,6.990256500493881,5.945420608606575,4.2841,256700.0,1,0,0,0,0,0.7620721837929186,1.328361552636707
19670,-120.84,37.51,14.0,8.754318540250866,7.374001859350161,8.271292652979412,7.300472814267799,2.0643,106500.0,0,1,0,0,0,0.8423273411226421,1.1991440503883146
12436,-116.17,33.67,18.0,8.184792654165078,6.68586094706836,8.262042843966942,6.670766320845874,2.5714,65900.0,0,1,0,0,0,0.8168638143406185,1.2269643786783435
4212,-118.26,34.11,52.0,7.462214939768189,5.998936561946683,6.620073206530356,5.817111159963204,3.5673,270700.0,1,0,0,0,0,0.8039083047550273,1.2828042536177684
11545,-118.04,33.75,16.0,8.231642179973411,6.478509642208569,7.163946684342547,6.421622267806518,5.2001,235600.0,1,0,0,0,0,0.7870251768195171,1.281863341797766
15599,-116.2,32.64,28.0,7.3833681469923835,6.016157159698354,6.342121418721152,5.541263545158426,1.4648,61800.0,0,1,0,0,0,0.8148255701090886,1.332434035454506
17277,-119.75,34.43,23.0,8.000684784514748,6.731018100482083,7.183870715062453,6.669498089857879,3.3776,283200.0,0,0,0,0,1,0.8413052484594702,1.1995932342616857
16161,-122.49,37.78,49.0,7.685703061234547,6.091309882077698,6.947937068614969,6.1070228877422545,4.2414,500001.0,0,0,0,1,0,0.7925507703779615,1.2585024164001333
14576,-117.2,32.83,35.0,7.228388451573604,5.860786223465865,6.675823221634848,5.749392985908253,2.8472,161400.0,0,0,0,0,1,0.8108012266814445,1.2572437593482242
15173,-117.06,33.03,23.0,7.6128310304073565,5.736572297479192,6.520621127558696,5.831882477283517,7.0913,265400.0,1,0,0,0,0,0.7535399478283485,1.3053814201608196
12594,-121.49,38.53,40.0,7.995306620290822,6.285998094508865,7.111512116496157,6.226536669287466,3.125,130600.0,0,1,0,0,0,0.7862110101638876,1.2840696272982466
19678,-121.62,39.16,16.0,7.61972421378267,6.142037405587356,7.145196134997171,6.113682179832232,2.4556,97100.0,0,1,0,0,0,0.8060708279280695,1.2463396018390618
7677,-118.09,33.92,33.0,6.779921907472252,5.204006687076795,6.306275286948016,5.135798437050262,5.3146,168600.0,1,0,0,0,0,0.7675614495413853,1.320130061678645
2087,-119.79,36.75,52.0,5.934894195619588,4.584967478670572,6.274762021241939,4.574710978503383,1.0,45000.0,0,1,0,0,0,0.7725440972569712,1.2973265903589803
15091,-116.93,32.8,19.0,7.532623618788788,6.289715570908998,7.106606137727303,6.150602768446279,2.0685,130000.0,1,0,0,0,0,0.8349966610863739,1.2246968146654715
15630,-122.41,37.8,52.0,7.804251383528112,6.60934924316738,7.255591274253665,6.499787040655854,2.8229,375000.0,0,0,0,1,0,0.8468908699067884,1.2006933972933107
10597,-117.8,33.69,14.0,7.496097345175956,5.8944028342648505,6.774223886357614,5.924255797414532,4.2083,251000.0,1,0,0,0,0,0.7863295476089487,1.265323038287342
20466,-118.75,34.27,24.0,8.08394570229562,6.135564891081739,7.357556200910353,6.102558594613569,5.5983,233300.0,1,0,0,0,0,0.7589814574508343,1.3246813737160879
4036,-118.52,34.16,39.0,7.898782356970309,6.171700597410915,7.106606137727303,6.077642243349034,5.17,335400.0,1,0,0,0,0,0.7813483545301986,1.2996458232819164
11401,-117.93,33.72,17.0,8.403352374992478,6.373319789577012,7.647786045440933,6.364750756851911,7.6709,319500.0,1,0,0,0,0,0.7584258644851505,1.3202955930278857
4581,-118.28,34.06,17.0,7.831617276352611,7.087573705557973,8.023552392404348,6.90875477931522,1.7199,175000.0,1,0,0,0,0,0.9049949014948342,1.133578702170822
18476,-121.66,37.11,19.0,8.239065331769268,6.416732282512326,7.695757990554761,6.415096959171596,5.1514,436700.0,1,0,0,0,0,0.7788179877357991,1.2843243655093886
14993,-117.03,32.72,37.0,7.693025748417888,6.1224928095143865,7.323830566202317,6.102558594613569,3.0588,120600.0,0,0,0,0,1,0.7958497748137019,1.2606230041294724
5398,-118.43,34.03,45.0,7.462214939768189,5.7430031878094825,6.670766320845874,5.726847747587197,5.2099,373600.0,1,0,0,0,0,0.7696110651012535,1.3030231060206074
15863,-122.4,37.76,52.0,8.358431899031295,6.816735880594968,7.349873704738337,6.729824070489475,4.119,298300.0,0,0,0,1,0,0.8155520034068827,1.2419985740315747
19111,-122.64,38.23,49.0,7.741099090035366,6.139884552226255,6.967909201801884,6.063785208687608,4.075,228800.0,1,0,0,0,0,0.7931541091018646,1.276611691150383
13955,-117.09,34.22,16.0,7.206377291472252,5.793013608384144,5.605802066295998,4.5217885770490405,4.0,87500.0,0,1,0,0,0,0.8038732048125445,1.5937006272361365
10721,-117.82,33.65,18.0,7.652545692693921,5.713732805509369,6.7226297948554485,5.659482215759621,6.3822,362500.0,1,0,0,0,0,0.746644716014491,1.3521635727353882
14828,-117.1,32.66,27.0,7.48605261786314,6.329720905522696,7.487733761436444,6.329720905522696,2.1542,106300.0,0,0,0,0,1,0.8455351877194641,1.1826828906992632
15749,-122.45,37.77,52.0,7.757906208351747,6.3080984415095305,6.994849985833071,6.230481447578482,3.3679,350000.0,0,0,0,1,0,0.8131186781709954,1.2451535685684303
2502,-120.38,36.76,12.0,6.838405200847344,5.501258210544727,6.950814768442584,5.497168225293202,1.4038,54300.0,0,1,0,0,0,0.804465083447098,1.2439868893556745
10904,-117.86,33.75,6.0,7.356279876550748,6.396929655216146,8.057694194815587,6.4457198193855785,2.9271,123200.0,1,0,0,0,0,0.8695875853782188,1.1412658450382298
4889,-118.26,34.02,39.0,6.54965074223381,5.4510384535657,6.953684210870537,5.43372200355424,2.2356,119500.0,1,0,0,0,0,0.8322639890423501,1.2053709663375551
7054,-118.02,33.92,35.0,7.638198244285779,6.052089168924417,7.180069874302796,5.983936280687191,3.7969,164800.0,1,0,0,0,0,0.7923451284407357,1.2764504643770396
9191,-118.38,34.3,39.0,7.392031567514591,5.87493073085203,6.806829360392176,5.752572638825633,4.1125,183000.0,1,0,0,0,0,0.7947653736586175,1.2849957804311443
4784,-118.32,34.03,47.0,6.9874902470009905,5.293304824724492,6.1224928095143865,5.267858159063328,3.0132,223200.0,1,0,0,0,0,0.7575402093758002,1.326438570670139
18373,-121.86,37.22,18.0,8.888204871455022,6.937314081223682,7.970394907191429,6.956545443151569,6.9508,361200.0,1,0,0,0,0,0.7805078957510602,1.2776750966537698
391,-122.3,37.9,15.0,8.533853632309345,7.10085190894405,7.791935956938058,7.044905117129371,4.5824,256100.0,0,0,0,1,0,0.8320803490301356,1.2113511098339227
8266,-118.18,33.77,49.0,7.739794458408701,6.633318433280377,7.00850518208228,6.4457198193855785,1.8388,175000.0,0,0,0,0,1,0.8570406448034003,1.2007649533774611
2259,-119.83,36.78,35.0,7.489970898834801,5.8805329864007,6.839476438228843,5.8805329864007,2.5223,66200.0,0,1,0,0,0,0.7851209391635317,1.2736891224241205
16802,-122.42,37.66,41.0,7.691656822810547,6.028278520230698,6.96979066990159,6.016157159698354,4.7361,302600.0,0,0,0,0,1,0.7837425224631841,1.2784999824034187
20177,-119.18,34.28,17.0,8.417814747435958,6.576469569048224,7.644440761556566,6.486160788944089,5.6885,268200.0,0,0,0,0,1,0.7812561533325971,1.2978116055624844
8401,-118.36,33.94,39.0,7.237778191923443,6.018593214496234,7.418780882750794,5.918893854273146,3.3056,156800.0,1,0,0,0,0,0.8315525918177924,1.2228261513252392
10199,-117.93,33.87,10.0,7.15305163493748,6.192362489474872,6.594413459749778,6.035481432524756,1.4803,137500.0,1,0,0,0,0,0.8656952033212879,1.18516670375129
466,-122.28,37.87,52.0,7.503289630675082,5.869296913133774,6.720220155135295,5.8289456176102075,3.5625,191700.0,0,0,0,1,0,0.7822298221221277,1.287246463237949
9270,-122.55,38.1,26.0,8.55429627936774,6.794586580876499,7.758760544157663,6.810142450115136,5.0029,255600.0,0,0,0,1,0,0.7942893674684244,1.25611121089297
15283,-117.33,33.17,11.0,9.298717482593595,7.621684998724611,8.470939806898775,7.527793987721444,4.0791,281300.0,0,0,0,0,1,0.8196490551510737,1.23525132299857
9792,-121.87,36.55,20.0,9.215725844252521,7.478169694159785,8.03398273468322,7.3914152346753585,5.1506,387500.0,0,0,0,0,1,0.8114574826272224,1.2468147914378793
15297,-117.35,33.16,22.0,7.194436851100335,5.723585101952381,6.364750756851911,5.267858159063328,3.975,500001.0,0,0,0,0,1,0.7955570700543437,1.3657233421750994
2966,-119.07,35.34,16.0,8.343315881404946,6.668228248417403,7.419380582918692,6.586171654854675,4.8839,134100.0,0,1,0,0,0,0.7992299875975124,1.2667929593446108
10386,-117.64,33.61,14.0,8.562740006372207,6.698268054115413,8.020270472819238,6.733401891837359,5.826,247900.0,1,0,0,0,0,0.7822575541392949,1.271681112151123
11597,-118.09,33.78,26.0,7.671826797878781,5.700443573390687,6.748759547491679,5.6937321388027,6.6137,342700.0,1,0,0,0,0,0.743036010010918,1.347416178150601
9485,-123.11,39.32,20.0,7.917900586327916,6.22455842927536,7.259819610363186,6.066108090103747,3.3431,137500.0,0,1,0,0,0,0.7861374819511497,1.305268628372314
13899,-116.73,34.52,16.0,7.129297548929373,5.755742213586912,6.073044534100405,5.075173815233827,1.0568,75000.0,0,1,0,0,0,0.8073365116386912,1.4047395830128644
732,-122.13,37.68,43.0,7.424761761823209,5.831882477283517,6.829793737512425,5.796057750765372,3.6,179400.0,0,0,0,1,0,0.7854639198351129,1.2810020329495106
17447,-120.45,34.63,25.0,7.802209316247118,5.910796644040527,6.891625897052253,5.8971538676367405,4.9286,180100.0,0,0,0,0,1,0.7575798603264896,1.323046590163641
7701,-118.13,33.97,36.0,7.473069088032197,5.69035945432406,6.731018100482083,5.5909869805108565,4.6992,251900.0,1,0,0,0,0,0.7614487953064597,1.3366278823545699
7881,-118.12,33.87,21.0,8.233503140233994,6.9865664594064265,7.560080465021827,6.885509670034818,2.5057,156300.0,1,0,0,0,0,0.8485533241938947,1.1957725041133171
6117,-117.9,34.12,35.0,6.86484777797086,5.272999558563747,6.690842277418564,5.402677381872279,3.3322,151400.0,1,0,0,0,0,0.7681160207928691,1.2706381100978994
14280,-117.13,32.71,42.0,7.044032897274685,5.752572638825633,7.016609683894219,5.730099782973574,1.2614,87500.0,0,0,0,0,1,0.8166589683377665,1.2293037057060217
8848,-118.39,34.08,52.0,8.23217423638394,6.142037405587356,7.249925536717988,6.0473721790462776,15.0001,500001.0,1,0,0,0,0,0.7461014829401015,1.361281229706326
12871,-121.36,38.69,13.0,8.832149906002899,7.244941546337007,8.355144739461839,7.259819610363186,3.6989,93300.0,0,1,0,0,0,0.8202919587464064,1.2165798022577938
301,-122.18,37.76,52.0,6.626717749249025,5.170483995038151,6.104793232414985,5.111987788356544,3.9063,93800.0,0,0,0,1,0,0.7802481093485683,1.2963093856254013
3383,-118.27,34.25,39.0,6.551080335043404,5.017279836814924,5.883322388488279,4.969813299576001,4.4375,195800.0,1,0,0,0,0,0.7658706015214332,1.3181743337525997
19702,-121.68,39.11,19.0,7.220373836723949,5.3981627015177525,6.391917113392602,5.318119993844216,4.0625,141700.0,0,1,0,0,0,0.7476292534968001,1.3576929149928196
13530,-117.3,34.18,19.0,7.834788107388194,5.945420608606575,7.0707241072602764,5.945420608606575,5.5136,137100.0,0,1,0,0,0,0.7588489346636001,1.3177853381889542
11017,-117.81,33.76,32.0,7.627544390488503,5.8289456176102075,6.728628613084702,5.780743515792329,5.5654,281800.0,1,0,0,0,0,0.764196878995403,1.31947462634364
7523,-118.24,33.91,38.0,6.61472560020376,5.030437921392435,6.582025138892826,5.081404364984463,1.875,102900.0,1,0,0,0,0,0.7604907936373774,1.3017514696892236
15321,-117.34,33.21,23.0,7.631916513071252,5.932245187448011,7.172424577124845,5.940171252720432,4.0109,145700.0,0,0,0,0,1,0.7772942978723367,1.2847973885561041
6637,-118.14,34.16,39.0,7.9291264873067995,6.734591659972948,7.842671474979457,6.651571873589727,2.575,153500.0,1,0,0,0,0,0.8493484964269266,1.192068076237685
3244,-119.57,36.1,36.0,7.455876687491824,5.762051382780177,6.6039438246004725,5.631211781821365,3.5313,68800.0,0,1,0,0,0,0.7728201020876253,1.3240270436215573
18478,-121.63,37.1,14.0,8.524168805152662,6.682108597449809,7.661527081358517,6.673297967767654,4.9028,335000.0,1,0,0,0,0,0.7839014864898768,1.2773547421866671
1700,-122.27,37.97,10.0,9.632990304838447,7.730174795246222,8.891098830616636,7.757478766584179,6.0666,272400.0,0,0,0,1,0,0.8024688648719513,1.2417681819940198
18072,-122.0,37.28,35.0,8.050065422915965,6.295266001439646,7.27931883541462,6.320768294250582,5.7295,346100.0,1,0,0,0,0,0.7820142658119318,1.2735897043146422
12638,-121.45,38.54,38.0,7.531552381407289,5.953243334287785,6.959398512133975,5.872117789475416,1.7891,60500.0,0,1,0,0,0,0.7904404076089565,1.2825955901133446
14212,-117.06,32.68,36.0,8.246958032568177,6.680854678790215,7.988203597022576,6.591673732008658,2.0959,125000.0,0,0,0,0,1,0.8100992696224182,1.251117450264807
954,-121.92,37.64,46.0,7.155396301896734,5.3471075307174685,6.240275845170769,5.342334251964811,5.1406,315600.0,0,1,0,0,0,0.7472832118746618,1.3393763782685655
13796,-117.41,34.58,14.0,6.756932389247553,5.3612921657094255,6.295266001439646,5.204006687076795,1.6838,57900.0,0,1,0,0,0,0.7934506158802123,1.298409628493977
20519,-121.53,38.58,33.0,8.514990767861038,7.064759027791802,7.789454566086673,6.98100574072173,1.9728,76400.0,0,1,0,0,0,0.8296848722909969,1.2197369668658542
9954,-122.36,38.4,16.0,7.907283609426348,6.304448802421981,6.80128303447162,6.2166061010848646,2.2536,201200.0,0,1,0,0,0,0.7972964059245817,1.271961498098849
19394,-120.83,37.77,20.0,7.4489161025442,6.0014148779611505,6.968850378341948,5.996452088619021,1.6759,116700.0,0,1,0,0,0,0.8056762615317078,1.2422205651708427
592,-122.1,37.71,27.0,8.815963560853438,6.97914527506881,7.909856667269403,6.943122422819428,5.2131,252500.0,0,0,0,1,0,0.7916486073126631,1.2697404746715522
5395,-118.37,34.04,25.0,6.297109319933935,5.087596335232384,6.093569770045136,4.882801922586371,2.25,333300.0,1,0,0,0,0,0.8079256809354167,1.2896507824340375
5541,-118.4,33.97,35.0,6.81783057145415,5.087596335232384,6.113682179832232,5.153291594497779,5.6169,411200.0,1,0,0,0,0,0.7462192382036958,1.3230050049435618
9474,-123.32,39.42,22.0,7.643003635560718,6.07073772800249,7.033506484287697,5.998936561946683,2.3906,92600.0,1,0,0,0,0,0.794286908324507,1.2740597531974114
14708,-117.06,32.8,17.0,7.717796211013582,5.831882477283517,6.881411303642535,5.765191102784844,5.5,222000.0,1,0,0,0,0,0.7556409003079407,1.3386887049217748
2841,-118.98,35.4,34.0,6.70196036600254,5.147494476813453,6.089044875446846,5.14166355650266,2.8393,69800.0,0,1,0,0,0,0.7680580301437584,1.3034614755231453
378,-122.17,37.74,34.0,7.1098794630722715,5.641907070938114,6.715383386334681,5.638354669333745,2.2917,92500.0,0,0,0,1,0,0.7935306217554597,1.2609847872362396
11879,-117.38,33.98,52.0,7.729735331385051,6.349138991379798,7.0630481633881725,6.22455842927536,2.0284,101600.0,0,1,0,0,0,0.82139151202246,1.2418126392758302
2709,-115.69,32.79,18.0,7.355641102974253,5.831882477283517,7.057897937411856,5.840641657373398,2.1792,55200.0,0,1,0,0,0,0.792844892191028,1.2593892134588116
18100,-122.04,37.31,29.0,7.814803429489359,6.075346031088684,7.1049654482698426,6.0330862217988015,6.2045,393800.0,1,0,0,0,0,0.7774150797143805,1.2953243401781398
20309,-119.15,34.17,22.0,7.385851078125209,5.814130531825066,7.266827347520591,5.817111159963204,4.8125,194400.0,0,0,0,0,1,0.7871984515156104,1.2696767991918394
14021,-117.17,32.75,28.0,7.323170717943469,5.953243334287785,6.293419278846481,5.8664680569332965,2.1532,240000.0,0,0,0,0,1,0.812932480148381,1.248309996214599
15080,-116.97,32.8,15.0,8.275885669474356,6.926577033222725,7.6984827878809465,6.885509670034818,2.4367,111400.0,1,0,0,0,0,0.8369590047348573,1.201927826125979
2826,-119.11,35.42,52.0,5.043425116919247,6.259581464064923,3.6375861597263857,2.833213344056216,10.0263,200000.0,0,1,0,0,0,1.2411369890406065,1.7801077802699972
5655,-118.3,33.74,23.0,8.031385330625534,6.7580945044277305,7.368339686311381,6.693323668269949,2.9386,260500.0,0,0,0,0,1,0.8414606230705367,1.1999098995763102
14957,-116.97,32.76,33.0,8.030084094267563,6.1463292576688975,7.207118856207756,6.2422232654551655,6.1768,228900.0,1,0,0,0,0,0.7654128133049787,1.28641411125208
14740,-117.05,32.58,22.0,7.650644551436897,5.991464547107982,7.347299700743164,5.918893854273146,4.1518,136900.0,0,0,0,0,1,0.783131997157377,1.2925801238881
8278,-118.16,33.78,29.0,8.212025804623437,7.171656822768514,8.266678443305896,7.042286171939743,1.6955,179700.0,0,0,0,0,1,0.8733115303572004,1.1661022577220117
13502,-117.35,34.16,36.0,7.4489161025442,5.855071922202427,6.961296045910167,5.634789603169249,2.4444,73400.0,0,1,0,0,0,0.7860300534466497,1.321951062441552
6928,-118.08,34.0,35.0,7.080867896690782,5.8377304471659395,7.2254814727822945,5.808142489980444,2.9107,150900.0,1,0,0,0,0,0.8244371357209166,1.219127786363007
16900,-122.33,37.58,40.0,7.767687277186908,6.150602768446279,6.900730664045173,6.054439346269371,4.7917,359900.0,0,0,0,0,1,0.7918190510205168,1.2829738367059877
17256,-119.7,34.42,43.0,7.497207223203318,6.324358962381311,7.307202314764738,6.289715570908998,2.675,247900.0,1,0,0,0,0,0.8435619790270534,1.191978737143405
10279,-117.82,33.89,24.0,7.682021510826875,6.045005314036012,6.957497370876951,5.986452005284438,4.6172,238300.0,1,0,0,0,0,0.7869029402633555,1.2832344607533315
13361,-117.61,34.01,25.0,5.8664680569332965,3.7376696182833684,4.605170185988092,3.5553480614894135,3.9696,500000.0,0,1,0,0,0,0.6371243450078956,1.6500404335871701
15266,-117.27,33.04,27.0,7.517520850603031,5.973809611869261,7.172424577124845,6.003887067106539,3.55,214600.0,0,0,0,0,1,0.7946515520991287,1.2521089698354302
11446,-117.97,33.67,17.0,8.404472321352118,6.46302945692067,7.681099001536359,6.502790045915623,6.979,330700.0,1,0,0,0,0,0.768998838927807,1.2924409771819305
9067,-118.16,34.71,27.0,8.700847193443972,6.906754778648554,7.893945138235959,6.78332520060396,4.1719,117200.0,0,1,0,0,0,0.7938025602670905,1.2826817137809172
16284,-121.28,37.93,23.0,7.307872780763706,5.849324779946859,7.1098794630722715,5.840641657373398,2.1591,67800.0,0,1,0,0,0,0.800414149975881,1.2512106048379175
